Console,Title,Release_Date,ESRB,Publisher,Developer,Genre,UPC,PC_ID,Summary,URL,Console_ID,Publisher_ID,Developer_ID,Genre_ID,Loose_Price,CIB_Price,New_Price,Image_URL
nes,Adventures of Lolo 3,1991-09-01,Everyone,HAL Laboratory,HAL Laboratory,Puzzle,040458033120,8469,"The journey continues! The game preferred by the best and the brightest is back with a brand new installment. See if you qualify? - Seventeen levels, one hundred rooms. - Play as either Lolo or Lala. - Underwater levels with new challenges. - Lolo's Grandpa teaches you the tricks of the game. - New tactics, techniques and characters. Lolo's Grandpa teaches you the tricks of the game. - New tactics, techniques and characters.",https://www.pricecharting.com/game/nes/adventures-of-lolo-3,3,134,210,26,68.99,170.15,555.18,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97bPewsGR74oZLN4vDAQBrlxJcwaWTp7DK3dV7MREcvY1mizCQLhalPJDGvSSFkbFfpdg0Pd4oDPhMUwZSQXxq0jeI1k2VQJiq4N-zTkLF8ZUJ9Omv6_tgw0mC9td1Ppb1A_jZ7_Euco1BgJ3KauBKpJ4uqXw/60.jpg
nes,Adventures of Rad Gravity,1990-12-01,Everyone,Activision,Interplay Productions,Action & Adventure,047875700147,12377,"GET UPSIDE DOWN... In the Greatest Space Adventure Ever Meet Rad Gravity, Super Space Explorer. Take a radical trek through interstellar space... Mix it up with weird aliends... And save the galaxy from the evil Agathos. 

-	Turvia - the Upside Down Planet. The One and Only. Stand on your head. Turn the TV upside down. Whatever it takes to win!
-	Explore 10 unforgettable worlds, including the Asteroid Belt, The Garbage Planet, the Dinosaur World and Cyberpunk City.
-	Hundreds of strange alien creatures to battle or befriend. User your ""Translator"" to speak their language.
-	Inside the mother ship. Kakos, your computer, will provide lifesaving hints and clues as you warp to the next planet.
-	Dozens of puzzles, mazes and power-ups for hours of challenging and shocking surprises.",https://www.pricecharting.com/game/nes/adventures-of-rad-gravity,3,19,262,2,27.05,75.44,302.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96r6Bb5guY9fQjFTGog8giN7WPxyz8ycRpI_1gLqy1t9s8c-9MUuXe_8W_frrKPhfRelmzV7lB0V3wWs_WcN7aEyiroo86c751N3FahRpSH4O66Gc-gaQ7kbxZUjckHb_NiIKZh1hbSOVl1nAoQKvxz21v5og/60.jpg
nes,Adventures of Tom Sawyer,1989-08-01,Everyone,Seta,Winkysoft,Platformer,092826198962,8472,"Join Tom on a journey of action-packed adventure! Raft down a raging river, conquer the monkeys of the Dark Forest, break the spell of the terrible Haunted Mansion. And just when you think you’re safe, you better be ready for Mystery Cave – the toughest test! Tom needs your help to defeat his super-powerful enemies and advance to new worlds of adventure.",https://www.pricecharting.com/game/nes/adventures-of-tom-sawyer,3,293,613,25,13.23,45.25,181.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95AHNlayx-olEFrNowj3gQCYUOUFUQnYKsvDFF-0UP85jtJXbuXClhOf9dcDWgLgGy71MJ30SjyTRm_CMrA0lTRN-UM0lLvtVprwzNOlOyAGB_JRHIc73KgTaX913u5eM0fPxQFUsW7kNMcrVqV43Hnd1k5YQ/60.jpg
nes,After Burner,1989-01-01,Unkown,Tengen,Tengen,Other,031763104124,12177,"OWN THE SKIES. The F-14 Thunder Cat. It's the fastest, meanest set of wings ever to slice through the air. And you're flying it! The action in this super-charged game is so intense, the graphics so real, you'll sweat bullets as bogies fill the skies. Get vertigo from going vertical. The rush you feel is from pulling heavy G's as you try to evade lightning-fast missiles and tracers. Feel your adrenaline pumping as your radar locks onto multiple targets and your Sidewinders blow them out of the sky. When you feel the need for speed, go supersonic with After Burner!",https://www.pricecharting.com/game/nes/after-burner,3,343,549,22,10.50,42.50,170.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96_py5rXrhbSYuZWrdQoIgfunuEfNlOPTPZZ2R_Uk3Zo4dhZF8WC7I6tn4k3ugus4pNGqc5sXNySCfvpicvHhrso0zxZaa-AKx36zgjyfNmeuxS3UQzpwmrniyIVXjIpOwxViHpFTKGegHxKQColq0gA12Jgw/60.jpg
nes,Air Fortress,1989-09-01,Unkown,HAL Laboratory,HAL Laboratory,Shoot'em Up,040458036077,8488,A mysterious and power AIR FORTRESS is threatening the planet FARMEL. The destiny of FARMEL rests in the abilities of one specially trained person code number 82592-HAL BAILMAN. His mission: Save FARMEL from the AIR FORTRESS.,https://www.pricecharting.com/game/nes/air-fortress,3,134,210,29,7.44,30.81,76.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95W1Out2H0bgyytOlCKYwosXTGHKeU9s6pplDm89UZTlo-v84x2j_CGxi0yVvBRQEofUExJQr_Dq_fAPEr-hHhEMZku_8erBDlf_weG42B1c5zlJ-oDORji7xxoSvPKnFIxnCgjp8yQ2wW5s6hOPo7INxzxng/60.jpg
nes,Airwolf,1989-06-01,Unkown,Acclaim,Beam,Action & Adventure,009726731069,12178,"It takes more than guts. Deep within enemy territory, your fellow countrymen are imprisoned. Only one man in the free world would dare attempt to save them. You. Stringfellow Hawke, commander of Airwolf.™ And yet, as you strap yourself into the cockpit of your supersonic jet copter, you know this is the most dangerous assignment you have ever flown. Your mission is mapped out. Airwolf's™ heat-seeking missiles and superpowered machine guns are fired up, ready to blow the terrorists away. But can you evade radar time after time? Can you sneak behind enemy lines, find the captives and bring them to safety before you crash land or worse? Headquarters knows that you have the skill and firepower it takes. You say you've got the guts...now prove it!

-	Take on a fleet of enemy fighter jets intent on your destruction.
-	Seconds count. Refuel before your location is detected.
-	Computer readouts give you up-to-the-minute status reports.",https://www.pricecharting.com/game/nes/airwolf,3,14,75,2,7.47,34.99,160.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94VlJK4pd_uew0ZAdo15IBcZM3b1UZkFsQ8xDLUbLkB55QsyEf9LhxqjaSKel_iMbUhSmvTxbgAkiDJqRHj8SyWaEIDaEH0UZEXq2SQlXmuMLCV_JHT0xjTzWmZb7kPCspez66AkSMhICFPfSfOHBiqTHZKRg/60.jpg
nes,Al Unser Jr. Turbo Racing,1990-03-01,Everyone,Data East,Data East,Racing,013252002128,8491,"Get ready for racing action like you've never experienced it. Because Al Unser, Jr.'s Turbo Racing is so much more than just a game you drive. It's a game you design, a game where everything -- from the pit crew to the power boost, from the suspension to the speed, right down to the color of the racing machine itself -- is in your control. An entire racing season on the world's 16 toughest tracks lies ahead. Each demands its own strategy; Al Jr. will give you advice before every race. IN the pursuit of the season's championship, you can set up and modify your own car, or climb behind the wheel of Little Al's maxxed-out machine. Great graphics. Astonishing action. If you're into racing, Al Unser Jr.'s Turbo Racing puts you into it like no other game around.",https://www.pricecharting.com/game/nes/al-unser-jr-turbo-racing,3,85,138,28,6.53,21.99,88.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97olz3oTFINQxVKIEJCjFdGqCBJ9JbsfiUc15UEevyrub6Pvdx6IUXmyxopZMYA5bb_ODrH_GCuY9CFkLaQnv87XuRzgzQTU3jg3Tr845F2sKE8rrRwyZPj83tNakuVo1HIW8_0ervMqh1oeh6oX1Vuv2j8Mw/60.jpg
nes,Alfred Chicken,1994-02-01,Everyone,Mindscape,Twilight,Platformer,050047113751,8493,"Super-Hero with a Bionic Beak! Whoa... Alfred needs your help! The Evil Meka-Chickens have raided the hen house and stolen Alfred's chick, Floella, and all the little egg-a-roonies! Now, these turkeys say they'll scramble the eggs. It's nothing to crow about! An egg-xasperated Alfred Chicken struts off to pluck his loved ones from the dangers of the Meka-Chickens' world. Remember, while Alfred is a SuperHero wannabe, he's still a ruffled-feather chicken... you gotta help! 

-	Egg-splore way out worlds and warp space
-	Fight fowl feasting fiends
-	Find fine feathered friends
-	Make Meka-Chickens mincemeat

After you play this game, who you think is ""Chicken"" will never be the same.",https://www.pricecharting.com/game/nes/alfred-chicken,3,220,574,25,110.33,462.00,"1,848.00",https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95E3-OYLuPWYXu5wRhlGxnrg1scsvuQ2IIKrc8G5mBJBV74w9PPSyAl4RC7un8cDkb6-q1dmujf4dmO95NVld6Bdv9KYt2l3o9dbXMeriR2QrennJV4pB__CK9DNJ9j-Sjpr75lgpQ7ygLrwPYWXeY0YEcvQw/60.jpg
nes,Alien 3,1993-03-01,Teen,LJN,Probe Software,Platformer,023582051895,8495,"The ALIENS are fast, spit acid and are right behind YOU! The motion tracker is your only warning. No time to think, no time to catch your breath... RUN! Can't see very far ahead in these air ducts. Hard to breathe. Face-huggers can be anywhere. You have the firepower... blast the ALIENS with your machine gun, flame thrower and grenade launcher. You know what you have to do... rescue the trapped prisoners and END THIS NIGHTMARE! Just keep telling yourself, ""THIS ISN'T REALLY HAPPENING... IT'S ONLY A GAME!!!"" 

-	SEARCH FOR TRAPPED PRISONERS IN A MAZE OF TUNNELS
-	THE MOTION TRACKER IS YOUR ONLY WARNING OF ALIEN ATTACK
-	FEEL THE SUSPENSE: ALIENS CAN BE LURKING ANYWHERE
-	FEEL THE DANGER: BLAST THE XENOMORPH WITH YOUR FLAME THROWER
-	FEEL THE TERROR: WHEN YOU DISCOVER WHAT'S BECOME OF THE PRISONERS",https://www.pricecharting.com/game/nes/alien-3,3,180,414,25,31.06,99.42,282.77,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97cH9r4UWhCaqxiTZkgoT9tqII83DfFfvy9Xm83eYLqnySK25PZ-zEh6i3tjXi_tr_sUgZ2ogWTe2v7L_JU4GvYveuvHPNVksRXzJRr_9G2uEgN-9N-vxHMb8uYr4h2r2PaJVY2sM7IUNCK_Ok1j5FUn-MttA/60.jpg
nes,Alien Syndrome,1989-01-01,Unkown,Tengen,Sanritsu,Action & Adventure,031763101123,12179,"The battle between flesh and slime.

The extra-terrestrials in this game are anything but friendly. They're slimy monsters that are holding space colonists captive abroad seven alien starships.

For one or two players, this super action game challenges you to free the helpless hostages. Search each ship's deadly levels, using flamethrowers and laser cannons to vaporize alien scum. Look for maps to help you find your way.

After you've save all the captives from one ship, you must destroy its powerful leader before you can move on to the next ship.

Remember, to the aliens, you're slime. And they want you good... and dead.",https://www.pricecharting.com/game/nes/alien-syndrome,3,343,465,2,13.29,35.50,162.38,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv9588qUzvKYszQzO-Zyf59OGPdMbOQ9XwCfNqYWf1bvQ2DqEjSC2tr34Jy6yjd4nG-nrnpYw_xP4SDFpMtXJyByGu38qeT7sZF2nPtp-CiFbhlnIHrQw-FZrJt6JZLwhlyA1O7qYEdt52cLI9N0jI9oSXOYIPQ/60.jpg
nes,All-Pro Basketball,1989-12-01,Unkown,Vic Tokai,Aicom,Basketball,034912784598,12180,"The crowd is roaring and the pressure is on...

You're just a basket away from victory. There are only seconds remaining in the game, and you've got the ball. But you're facing a tough zone defense that's bent on keeping you from scoring.

What do you do? Pass the ball? Try to drive for a lay-up and risk a foul? Or just put everything on the line and take a shot from where you stand?

Whatever your decision, it'd better be quick. Because the ref has his hand on the whistle, and the clock is running...",https://www.pricecharting.com/game/nes/all-pro-basketball,3,373,28,5,6.69,39.99,78.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96PFOP2L_kV7H7dC_pIMiko5gA0-4HC8YO4oUxzppA_kuY8aHcDHBhyxhPuWauVNae18kpO3LjnWkyTmyZMhDXu6thAczkligMXGaVsfEBj-XPMIKPdhLN_J8YeQAxwW9fNUNP4Qo_UxTnSTRzd7-flQi5pIQ/60.jpg
nes,Alpha Mission,1987-10-01,Everyone,SNK,SNK,Action & Adventure,018484145001,12181,"In the galaxy of Tetranova, a fierce war between seven stars has laid waste to their planets. Having destroyed each other's homes, the seven stars have formed an alliance to seek a new home, where they can rebuild and regain their strength to go to war once again. The planet they have chosen is Earth!

You must pilot the fighter ship SYD against the deadly fleet of the Seven Stars Alliance. The fate of Earth rests in your hands!",https://www.pricecharting.com/game/nes/alpha-mission,3,276,452,2,8.00,54.22,217.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95wAOSCzXbSRKAU3NMhWVQ9jd3geeh_K9mPhoQPW0yzTXhlnZe35Ja28hZLE8ewpKCFVq3yzhrSenW6DShbLkR6zClSHiwnK9-LR7l9t2n38JVgc_6lol-rLJmYWUN5kzskIRndXtRFNVperzVoeD2QHOppVA/60.jpg
nes,Alwa's Awakening,2022-05-04,Unkown,Retro-Bit,Elden Pixels,Platformer,849172013803,3414193,"Use your magic staff and progress through a large interconnected world where you’ll solve puzzles, fight enemies and defeat bosses in order to help free the land of Alwa. Explore and uncover the secrets by using your platforming skills in this challenging and charming 8-bit adventure game.",https://www.pricecharting.com/game/nes/alwa%27s-awakening,3,267,161,25,75.00,89.98,111.83,https://commondatastorage.googleapis.com/images.pricecharting.com/97b1474228216097afce61bd25b461046bf5364aa6d9a7798f3f9951701161f5/60.jpg
nes,Amagon,1989-04-01,Everyone,Sammy,Aicom,Platformer,039471885021,12183,"Amagon, the most decorated Marine, was assigned a mission by his commander to investigate a strange, monster-infested South Pacific island, from which no man has ever returned alive.

With a machine gun as his only weapon, he took off by plane and crash-landed on the island's beachhead.

Amagon, with his unique ability to transform into the huge Megagon, there begins his mission to become first to conquer the island.

See and experience the amazing adventures of our hero, Amagon!!

His rescue ship is waiting at the other side of the island.

Good luck!",https://www.pricecharting.com/game/nes/amagon,3,282,28,25,9.99,47.46,198.86,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96KN5t6B8SwjVvcP1f6FoJkKgMQGlSDu31CiE3CyTd_ZsjoCddYxg0MsnDNsiqrpmld04TKRDT5wKFeap0fHkRUzib0T3Gk7ylM-LHnPXpaDhphG5yIvj9_FIt5hVIl-yKnwobtLQ_3TpXBiZkNV3tsyqZobA/60.jpg
nes,American Gladiators,1991-10-01,Everyone,GameTek,Incredible Technologies,Sports,043948511009,8507,"Welcome to the Wild World of Sports.  Fight or flight?......The American Gladiators are ready to square off, and frankly they don't believe you're up to the challenge.  But it's up to you to prove them wrong.  Nitro, Blaze, Laser, Zap, Gold, Gemini and Lace are all ready and waiting to psyche you out of your game.  You choose the order in which you'll compete including:  The Joust, The Assault, Powerball, The Wall and Human Cannonball.  Complete all 4 levels and you'll get your shot on the ultimate battlefield where only the strong survive-The Eliminator.  So if you think you're good, you better be great... 'Cause these guys are BAD.",https://www.pricecharting.com/game/nes/american-gladiators,3,127,254,32,8.94,38.98,156.00,https://commondatastorage.googleapis.com/images.pricecharting.com/fe9d2218776e41dd3df379eea6df83e0da9e0a95410811479ab52a568b34927e/60.jpg
nes,Anticipation,1988-11-01,Everyone,Nintendo,Rare,Party,006121731069,12184,"Bored with board games?  Tired of pursuing trivia?  Had your fill of ethical questions?  Then you're ready for ANTICIPATION.  This zany, unpredictable, totally wacked-out video board game begins with a giant connect-the-dots puzzle.  Suddenly, a video pencil starts connecting the dots and, before you know it, you're in a maddening race against the clock, trying to solve the puzzle.  Is it an Igloo?  A Penguin?  A Pineapple?  Whatever it is, you-and all your friends-will have a great time trying to guess what the pencil is drawing.  Guess right and you'll get a crack at the really tough puzzles-no dots or clues, just the pencil drawing a picture.  Think you're up to it?  Then challenge your friends.  Or take on the Computer.  Either way, this off-the-floor board game will challenge you, excite you and generally drive you crazy for years to come.",https://www.pricecharting.com/game/nes/anticipation,3,241,430,23,3.59,15.44,89.96,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94PkLRuxlIyLygeos37aQAJix_BIpTlApwAKuMH4of4-YlZ2u26MgNOM4rfZVVTnwOeJaS0Zk-eZr1sQGFTFKZm9DBykSYZdRTPRwV-55-i44X9fWvunTbz-okuk_bzFOfUt75JdARyndJfOULfbcy05naWDg/60.jpg
nes,Arch Rivals,1990-11-01,Everyone,Acclaim Entertainment,Midway,Basketball,021481104018,12185,"The full-court action between the Arch Rivals is really hot tonight. Here's Mohawk, taking it to the hoop... POW! He just got nailed in the alley with a right cross! FOUL! FOUL! FOUL!
What?! No Foul? That's right. No Fouls. This is basketball where breaking the rules is part of the rules! If you can't block a shot - knock your opponent's block off. If you can't steal the ball - steal his shorts! But don't think these tactics are enough to win. Arch Rivals still requires real B-ball skills like passing, shooting, ball handling, slam dunks, and 3 point shots.
Based on the arcade smash hit, Arch Rivals brings all of its hard-hitting ""in your face"" action into your home. Whether you're going for a fast break, dodging food on the court, or crashing the boards 'til they shatter, Arch Rivals isn't just basketball... it's a basketbrawl!",https://www.pricecharting.com/game/nes/arch-rivals,3,15,324,5,9.50,46.50,359.66,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95Sm293kLtMuJNn2RJ6QwmXRtqnrlQOAZJHblegjKoNwJnMCuZ0dp5hdBKaF9jcYMILM0kp1VELOs-JMbJVfmmbY1VWNxfJA6HGlWmJs6dzCjG3wy1nfXl4gw1vWnEyeIAUcrKUnxELNXfvOBYgWcMNXUARgQ/60.jpg
nes,Archon,1989-12-01,Everyone,Activision,Bullet Proof Software,Board & Card,047875700109,12186,"STRATEGY THAT HURTS

A chess board is lined with trolls, wizards, knights, and other magical beings.  Just another strategy game?  Don't count on it.  When you challenge a square held by the enemy, the board explodes into a battlefield.  Your strategic skills on the game board will determine your fate in battle as you take on your opponent in a heart-pounding duel to the death.
-	With sixteen different characters and an everchanging board, you'll never play the same game twice.
-	If the Goblin catches air with his club, the swift sword of the Knight may steal a leg or two.
-	The Sorceress has no fear of the massive, boulder-heaving Golem.  One of her powerful spells could quickly send him into the next time zone.
-	Explosive Battles.  Fire an arrow, cast a lightning bolt, or scorch your opponent with a massive fire ball.
-	Seven Magic Spells.  Imprison the enemy, heal your creature's wounds, reverse the flow of time and more.
-	Summon the Elements.  Air, Water, Fire and Earth are all at your command.
-	One or Two-Player Action.  Challenge the computer or test your skills against a friend.",https://www.pricecharting.com/game/nes/archon,3,19,96,7,11.99,47.50,67.87,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv973mz1zcA6HL20A-memT_eEvrql5UbHJk3HyLe-ISaPh_CtaPE-yLoR_MdefwLZBhi2XF79pDhBpwImHvZCzc-Q-xAChSU9GVn8x6kEEbciKB7eZqc5GjXn2OIp3CxWV78bT20MuLltTAjqMiiH2kPs3v89Rw/60.jpg
nes,Arkanoid,1987-08-01,Everyone,Taito,Taito,Arcade,020588010031,8527,It’s a real block-buster! Use your special Vaus controller to shatter the walls of the space labyrinth in 33 amazing rounds of a fight for survival!,https://www.pricecharting.com/game/nes/arkanoid,3,331,536,3,17.50,200.00,273.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv9584fAVcCq7gNwcvAQkQoFbus_3xvozC3rtzw0w3j8xZbXR5lDGtCStToOgzSeLi6BEsPPCePIFoEpg70IC2q5jeaPhijV8SBNhmxpUh65hRxMOSSm4Psd4ch9o0e5AayqircXfjwt0tPK1ADfTILkas92sUw/60.jpg
nes,Arkista's Ring,1990-06-01,Unkown,American Sammy,American Sammy,Action & Adventure,039471885069,16264,"The Evil Shogun has stolen the ring of Arkista, plunging the Elven Kingdom into darkness and despair.  Only one elf, Christine, is brave enough to take up the treacherous challenge to recover the stolen treasure.  She must fight, through towns, graveyards, and mazes crawling with hordes of monsters.  Yet, with your help, can she make it to the infamous Ninja Dungeon?",https://www.pricecharting.com/game/nes/arkista%27s-ring,3,24,38,2,55.32,208.35,527.90,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv947QR6npVCoBoXywA4BquLqmgz0UfViFqDPEPb7kv9EOUjUWGQ4AHT6uVImFEA0-9vzYgALIp1rm33r4QOhYFq7NSE7joqE4SFOojrQpComy9hz7gse4zon9dKq2GZ1pFtrLV3RdiOCdpPp3JjJPDLBMe2Z5g/60.jpg
nes,Astyanax,1990-03-08,Everyone,Jaleco,Aicom,Action & Adventure,032264900116,8538,"Return to the Age of Myths and Magic, Demons and Dragons!

Sure, you've travelled some strange terrain in your video game journeys, but wait till you see where Astyanax takes you!

In your pursuit of the evil wizard Blackhorn and his captive, Princess Rosebud of Remlia, you'll encounter terrors that would frighten the Gods themselves.  The dreaded Thorndog, with yhis heart of stone and face of bone.  Monstrous Caesar, of the Gremlin face and chicken feet.  The endless Maze of Castle Terenea.  Plus, winged dragons and metamorphosing monsters, sorcerers' spells and wicked wizardry, in a land that reaches far into the past and the future.

It's the stuff myths are made of, a fantastic flight stretching eons beyond any game you've ever experienced.  If you'd go to the ends of the Earth for the ultimate adventure, Astyanax is your game!",https://www.pricecharting.com/game/nes/astyanax,3,170,28,2,7.57,32.74,249.77,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94ljH5FHXx8HztbXEeng6ViqC-RmPOSKbC7Lnm6A60Uc8E26_o1fg1uVf3Njxkg2XX-mA9HDaiZi40-em7KnFpSqZOsOXM4BxCLIfn_LCqr4pQ2DdOMoi_uRFmWI85StIl0rJu537qpIKTY8ZFhaVM4wk92wA/60.jpg
nes,Athena,1987-08-01,Unkown,SNK,Micronics,Action & Adventure,091199005129,12187,"Athena - A Fantasy World of boundless adventure awaits you!

I am ATHENA.  They call me the Goddess of Wisdom, but I have grown weary of my dull life in the castle.  The Fantasy World beyond the castle walls beckons to me!  Strange and fearsome creatures will attack me at every turn.  But I will find weapons along the way: a ball and chain, a bow and arrow, or a mighty sword will be my defense!  In the Fantasy World, I can put on wings and take to the sky, or become a mermaid to explore the ocean depths.  There, the Goddess of Wisdom can become the Princess of Victory!",https://www.pricecharting.com/game/nes/athena,3,276,323,2,14.00,50.25,394.17,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv946b33CvoLJkzAQO9Y-HAcn2duI4-8fMj_4XiJzi9VjqGbr2H1qxq21RF3DNjehkrKY6NmO-_0df8eSFP6j90R53v08vDUJyNWzI4orcyb9CjxVQgMwk9PNO-LnII80GgMe8FTFiTM4_eO9w7A0krYj7WD8sA/60.jpg
nes,Athletic World,1986-08-12,Everyone,Nintendo,Bandai,Sports,045557077006,12188,"Your body movements control this fun-filled game.  

Family Fun Fitness challenges you to complete its five action-packed fields.

You can move up from the Training Course to the Beginner, and then the Expert Course.

There are five fields waiting to challenge your athletic ability

Hurdles - Timing
Animal Trail - Agility
Dark Tunnel - Endurance
Hop a Log - Dexterity
Rafting - Concentration

Refer to the Evaluation and Advice Screen for your athletic ability which is based on your age and sex.  This screen appears at the end of the Beginner or Expert Course along with Bandai's Athletic Club Certificate.",https://www.pricecharting.com/game/nes/athletic-world,3,241,72,32,12.49,39.20,199.88,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97J8dBvWo3tDwHtvyMpCSRnHZvEOWOT5xKkWCO0eNFHBkZiUNrPaB5fWx-nYwqABT5b2McDnO9s070mbRB7ubxJKU1X26cYcQgyLVuiZlA-CXm1fLcPu9nEu6Dj5LVjX9WoFEfOeLVd1CeMtZ5XpK5s9OKzug/60.jpg
nes,Attack of the Killer Tomatoes,1992-01-01,Unkown,Toy Headquarters,Imagineering,Platformer,719575010047,8541,"Can no one stop these Vicious Veggies?

Tomato Oppression threatens the world!  Dr. Gangrene is out to conquer the planet with his army of Killer Tomatoes.  Who is mankind's last hope?  Chad Finletter, the all-American Boy.

Join Chad on his mission to paste the tomatoes and thwart the Doctor's evil schemes to launch the Doomsday Tomato.  He is ready to smash the stem-heads in the sewers and slice 'em up in the streets of San Zucchini.

Luckily, Chad has friends who help him along - Wilbur, his uncle, Tara, the tomato half breed, and Fuzzy Tomato, Tara's cuddly sidekick.  And he'll need their help taking on the likes of Tomacho, Zoltan, Ketchuk, and the rest of the Gang of Six.  Get ready for adventure as Chad sets out to kick some stem!
-	All the action and humor from the hit TV series!
-	Hidden friends and items add intensity to the challenge!
-	Only you can stop the mad Dr. Gangrene from painting the world red!",https://www.pricecharting.com/game/nes/attack-of-the-killer-tomatoes,3,353,246,25,41.29,133.39,355.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95TggGfbVXHcmJIuNeLRtAJyFGXrlO7QNQPOTDkWQgQP9uBETtZYrBhLuRcl_-SnBnbl0Y5aSX8IC6wM0vNFU18G5n1FgcOi2KLemv7s9QSfpTPUN9zzIyU_adO0cgQ4dDtwSVreem6znhHUHqSTdHkkDsIfw/60.jpg
nes,Baby Boomer,1989-01-01,Unkown,Color Dreams,Color Dreams,Light Gun,096962710019,12189,"A seemingly ending chase sends you into a shooting frenzy to save BABY BOOMER. Contrasting worlds of terrifying critters and countless suprises in a backdrop of cliffs, canyons, and caves keeps you at the edge of your seat. Get ready to shift into high gear as BOOMER leads you from the GOLDEN PARK to the GRUESOME CEMETERY. Take your pick of escorting BOOMER up to the REGION OF HEAVENLY CLOUDS or down to the EVIL CAVERNS. From there on, panic sets in as you follow BOOMER through the CRYPTS, the MINE SHAFT, and the WATERWORKS WORLDS (if you can find them!)

Discovering secrets and tricks is part of the fun and gives you an edge over other players. Only with steady hands, split second reflexes, and a little luck can you overcome an overwhelming variety of enemies and obstacles. A surprised ending awaits those accomplished few who can complete the game.",https://www.pricecharting.com/game/nes/baby-boomer,3,72,118,18,64.32,160.00,310.47,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94XyAVGGriSvj4ojLkn7ZpY5bhwkTpCfuqPQsWfvjdOPfyazAAAMkC1nqNu_ryF4k-ytPPj0AVxudhEwYugHVzS1Yu41rpUyVOq2WxSOevlZkZMC0syVo3u1rav6jRDpaH7HIx2Nq1XedG1EEsZP9REIw5J2w/60.jpg
nes,Back to the Future,1989-09-01,Everyone,LJN Games,Beam,Action & Adventure,023582051673,12190,"You are Marty McFly, just a typical senior at Hill Valley High. But after getting behind the wheel of a nuclear-powered sports car turned time machine, you find yourself in the year 1955 where you’ve accidentally tampered with history. Now it must be corrected. You must somehow make sure that teenagers Lorraine Barnes and George McFly (the two kids that will eventually grow up to become your parents) fall in love before the photo of your family fades away and you’re left with nothing to come home to.  
It won’t be easy. You’ll have to protect George from Biff and his gang of bullies while doing your best to keep them from beating you up instead. To complicate things, Lorraine has a crush on you, so you’ll have to dodge her advances while trying to figure out a way to get George and her to kiss at the school dance. Time is wasting and even if you manage to put all of the pieces in place, there is still no guarantee that you’ll ever get back. It will all come down to one brief moment in time when the past, present, and future all meet.",https://www.pricecharting.com/game/nes/back-to-the-future,3,181,75,2,10.50,60.83,374.95,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv967-OPlZnIMc8AcLjHwLEGFck3orJHCrH076JvwUOOULpgxjbDDBlF-R2XN5nb_5Wa3napnfwI7M_bG4GzwACmAzucq1PpyRK7-M1syj0prK-pd3HE2IMC1O7UzZg6LXGgqclPxcZ1W7Rhfc7uA2mOv6iLBxw/60.jpg
nes,Back to the Future II and III,1990-09-01,Everyone,LJN,Beam,Action & Adventure,021481051701,12191,"Get ready for a wild romp through time, Marty McFly, ‘cause you’re about to take off on a double mission to save the past, present, and future! Better load up on pizza and soda as you rocket to the year 2015 in Doc’s supercharged time machine. Hang onto your li-speed hoverboard as you teach Biff Tannen a thing or two about stealing your Sports Almanac, and locate the special objects he’s hidden throughout time.
Then, if your flux capacitor isn’t on the fritz, it’s off to the Wild West, where sharp shootin’ gunslingers want you out of town by sundown. The fate of the world -- not to mentions generations of McFly’s – is in your hands…and you’re out of time!",https://www.pricecharting.com/game/nes/back-to-the-future-ii-and-iii,3,180,75,2,16.02,81.16,531.90,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95axWCwpSwm6mXnU07Nv82LqkdOE0iE3lxhunGWZNL7WfTLqtg-I6eIXCIUOfIMdTeW4_IPu7oju4yCi04_txTP-sTbYiFVMVj5SrMgFzNnrIvNG-UM9xfop1TbzY7r-daANjKy7BSeIlyeu9X15BV9DrRDZA/60.jpg
